worker_id,sequence,latency_us,success,status_code
58,29,1083359,1,0
58,30,1062092,1,0
58,31,1070961,1,0
58,32,1104523,1,0
58,33,1028985,1,0
58,34,1026856,1,0
58,35,1311325,1,0
58,36,1300874,1,0
58,37,1122669,1,0
58,38,1047169,1,0
58,39,1057486,1,0
58,40,1044102,1,0
58,41,1083511,1,0
58,42,1328564,1,0
58,43,1464666,1,0
58,44,1057634,1,0
58,45,1038578,1,0
58,46,1113903,1,0
58,47,1096335,1,0
58,48,1381296,1,0
58,49,1154941,1,0
58,50,1040980,1,0
58,51,987874,1,0
58,52,1075921,1,0
58,53,1363761,1,0
58,54,1188514,1,0
58,55,1086431,1,0
58,56,1079981,1,0
58,57,1128891,1,0
58,58,1572738,1,0
58,59,1298135,1,0
59,0,311479,1,0
59,1,418139,1,0
59,2,944332,1,0
59,3,983480,1,0
59,4,810718,1,0
59,5,892619,1,0
59,6,1153239,1,0
59,7,1127233,1,0
59,8,1147894,1,0
59,9,1105365,1,0
59,10,1130058,1,0
59,11,1084276,1,0
59,12,1075806,1,0
59,13,1115824,1,0
59,14,1151875,1,0
59,15,1084098,1,0
59,16,1016697,1,0
59,17,1042405,1,0
59,18,1071991,1,0
59,19,1084495,1,0
59,20,1099523,1,0
59,21,1096679,1,0
59,22,1030054,1,0
59,23,1100650,1,0
59,24,1063415,1,0
59,25,1094288,1,0
59,26,1046517,1,0
59,27,1067619,1,0
59,28,1071388,1,0
59,29,1093812,1,0
59,30,1087249,1,0
59,31,1073328,1,0
59,32,1115227,1,0
59,33,1018922,1,0
59,34,1051647,1,0
59,35,1024134,1,0
59,36,1443664,1,0
59,37,1229603,1,0
59,38,1097568,1,0
59,39,1041335,1,0
59,40,1042820,1,0
59,41,1076389,1,0
59,42,1154544,1,0
59,43,1519061,1,0
59,44,1213865,1,0
59,45,1005753,1,0
59,46,1072341,1,0
59,47,1101862,1,0
59,48,1246770,1,0
59,49,1292586,1,0
59,50,1074081,1,0
59,51,1019033,1,0
59,52,988165,1,0
59,53,1227017,1,0
59,54,1350862,1,0
59,55,1101279,1,0
59,56,1046408,1,0
59,57,1096559,1,0
59,58,1527159,1,0
59,59,1311426,1,0
60,0,820265,1,0
60,1,431023,1,0
60,2,844337,1,0
60,3,1018870,1,0
60,4,1096099,1,0
60,5,1174187,1,0
60,6,1167602,1,0
60,7,1158965,1,0
60,8,1120074,1,0
60,9,1114639,1,0
60,10,1116221,1,0
60,11,1108888,1,0
60,12,1056847,1,0
60,13,1120351,1,0
60,14,1146314,1,0
60,15,1059128,1,0
60,16,1016997,1,0
60,17,1060433,1,0
60,18,1059604,1,0
60,19,1091086,1,0
60,20,1092784,1,0
60,21,1110261,1,0
60,22,1039783,1,0
60,23,1070682,1,0
60,24,1089525,1,0
60,25,1067209,1,0
60,26,1064669,1,0
60,27,1073716,1,0
60,28,1075341,1,0
60,29,1091404,1,0
60,30,1081064,1,0
60,31,1060023,1,0
60,32,1120599,1,0
60,33,1016106,1,0
60,34,1037938,1,0
60,35,1183802,1,0
60,36,1375571,1,0
60,37,1164205,1,0
60,38,1068627,1,0
60,39,1061070,1,0
60,40,1030802,1,0
60,41,1078035,1,0
60,42,1229629,1,0
60,43,1513976,1,0
60,44,1126276,1,0
60,45,1032480,1,0
60,46,1099484,1,0
60,47,1092882,1,0
60,48,1302758,1,0
60,49,1248893,1,0
60,50,1048540,1,0
60,51,1010748,1,0
60,52,985049,1,0
60,53,1282427,1,0
60,54,1333542,1,0
60,55,1065146,1,0
60,56,1077729,1,0
60,57,1105729,1,0
60,58,1549359,1,0
60,59,1320664,1,0
61,0,197578,1,0
61,1,1106706,1,0
61,2,1165698,1,0
61,3,1103689,1,0
61,4,1143890,1,0
61,5,1159460,1,0
61,6,1149587,1,0
61,7,1173227,1,0
61,8,1106140,1,0
61,9,1127528,1,0
61,10,1111808,1,0
61,11,1095712,1,0
61,12,1048983,1,0
61,13,1162095,1,0
61,14,1101105,1,0
61,15,1040216,1,0
61,16,1019457,1,0
61,17,1091392,1,0
61,18,1084188,1,0
61,19,1072108,1,0
61,20,1071754,1,0
61,21,1088894,1,0
61,22,1088691,1,0
61,23,1056578,1,0
61,24,1097420,1,0
61,25,1063187,1,0
61,26,1056075,1,0
61,27,1065553,1,0
61,28,1104575,1,0
61,29,1091131,1,0
61,30,1060199,1,0
61,31,1068717,1,0
61,32,1101788,1,0
61,33,1039661,1,0
61,34,1016638,1,0
61,35,1365554,1,0
61,36,1260507,1,0
61,37,1121785,1,0
61,38,1044455,1,0
61,39,1052188,1,0
61,40,1046463,1,0
61,41,1082229,1,0
61,42,1354612,1,0
61,43,1451997,1,0
61,44,1042117,1,0
61,45,1046459,1,0
61,46,1107581,1,0
61,47,1129231,1,0
61,48,1378322,1,0
61,49,1116807,1,0
61,50,1051226,1,0
61,51,980371,1,0
61,52,1109466,1,0
61,53,1367000,1,0
61,54,1159721,1,0
61,55,1078338,1,0
61,56,1086071,1,0
61,57,1242638,1,0
61,58,1474256,1,0
61,59,1289959,1,0
62,0,835855,1,0
62,1,256229,1,0
62,2,777164,1,0
62,3,701215,1,0
62,4,947059,1,0
62,5,916620,1,0
62,6,1043419,1,0
62,7,1120058,1,0
62,8,1153172,1,0
62,9,1103275,1,0
62,10,1128495,1,0
62,11,1097323,1,0
62,12,1078159,1,0
62,13,1094469,1,0
62,14,1159052,1,0
62,15,1089260,1,0
62,16,1020284,1,0
62,17,1044359,1,0
62,18,1071422,1,0
62,19,1087953,1,0
62,20,1102953,1,0
62,21,1065435,1,0
62,22,1056542,1,0
62,23,1101537,1,0
62,24,1049124,1,0
62,25,1102882,1,0
62,26,1049665,1,0
62,27,1063350,1,0
62,28,1072124,1,0
62,29,1097916,1,0
62,30,1082593,1,0
62,31,1071086,1,0
62,32,1099150,1,0
62,33,1047573,1,0
62,34,1048927,1,0
62,35,1017053,1,0
62,36,1425187,1,0
62,37,1240776,1,0
62,38,1110839,1,0
62,39,1035419,1,0
62,40,1043403,1,0
62,41,1069126,1,0
62,42,1125789,1,0
62,43,1399156,1,0
62,44,1381914,1,0
62,45,991370,1,0
62,46,1072110,1,0
62,47,1101069,1,0
62,48,1215906,1,0
62,49,1332028,1,0
62,50,1066686,1,0
62,51,1031572,1,0
62,52,985775,1,0
62,53,1188503,1,0
62,54,1362599,1,0
62,55,1121280,1,0
62,56,1051916,1,0
62,57,1089586,1,0
62,58,1505020,1,0
62,59,1306680,1,0
63,0,805422,1,0
63,1,822650,1,0
63,2,1134357,1,0
63,3,1104764,1,0
63,4,1132297,1,0
63,5,1149508,1,0
63,6,1158980,1,0
63,7,1179600,1,0
63,8,1099204,1,0
63,9,1133249,1,0
63,10,1112226,1,0
63,11,1100461,1,0
63,12,1053622,1,0
63,13,1157252,1,0
63,14,1098247,1,0
63,15,1053228,1,0
63,16,1016087,1,0
63,17,1088236,1,0
63,18,1064316,1,0
63,19,1078603,1,0
63,20,1089647,1,0
63,21,1091812,1,0
63,22,1058279,1,0
63,23,1066034,1,0
63,24,1102601,1,0
63,25,1066309,1,0
63,26,1060783,1,0
63,27,1064044,1,0
63,28,1101912,1,0
63,29,1090680,1,0
63,30,1067352,1,0
63,31,1068200,1,0
63,32,1104726,1,0
63,33,1024186,1,0
63,34,1026033,1,0
63,35,1248371,1,0
63,36,1354209,1,0
63,37,1136295,1,0
63,38,1046928,1,0
63,39,1058999,1,0
63,40,1044212,1,0
63,41,1082135,1,0
63,42,1315132,1,0
63,43,1470529,1,0
63,44,1066158,1,0
63,45,1035780,1,0
63,46,1115273,1,0
63,47,1090098,1,0
63,48,1368044,1,0
63,49,1178016,1,0
63,50,1038947,1,0
63,51,991278,1,0
63,52,1062186,1,0
63,53,1361482,1,0
63,54,1205845,1,0
63,55,1078557,1,0
63,56,1080509,1,0
63,57,1127871,1,0
63,58,1563750,1,0
63,59,1304726,1,0
64,0,794748,1,0
64,1,940467,1,0
64,2,647649,1,0
64,3,973317,1,0
64,4,898687,1,0
64,5,989441,1,0
64,6,1120450,1,0
64,7,1125766,1,0
64,8,1145598,1,0
64,9,1107440,1,0
64,10,1131250,1,0
64,11,1086962,1,0
64,12,1076838,1,0
64,13,1111021,1,0
64,14,1154053,1,0
64,15,1084474,1,0
64,16,1017482,1,0
64,17,1043987,1,0
64,18,1070550,1,0
64,19,1084070,1,0
64,20,1102149,1,0
64,21,1069094,1,0
64,22,1056347,1,0
64,23,1102116,1,0
64,24,1056823,1,0
64,25,1097992,1,0
64,26,1046891,1,0
64,27,1064650,1,0
64,28,1075784,1,0
64,29,1091215,1,0
64,30,1088161,1,0
64,31,1071137,1,0
64,32,1114818,1,0
64,33,1021579,1,0
64,34,1052938,1,0
64,35,1018739,1,0
64,36,1438299,1,0
64,37,1237179,1,0
64,38,1097552,1,0
64,39,1041860,1,0
64,40,1044604,1,0
64,41,1077260,1,0
64,42,1139158,1,0
64,43,1491982,1,0
64,44,1256857,1,0
64,45,1003196,1,0
64,46,1072096,1,0
64,47,1100821,1,0
64,48,1234013,1,0
64,49,1307912,1,0
64,50,1072932,1,0
64,51,1022320,1,0
64,52,988430,1,0
64,53,1212266,1,0
64,54,1363192,1,0
64,55,1101802,1,0
64,56,1050207,1,0
64,57,1089976,1,0
64,58,1522490,1,0
64,59,1305058,1,0
65,0,187225,1,0
65,1,1083706,1,0
65,2,1165796,1,0
65,3,1106366,1,0
65,4,1137008,1,0
65,5,1163523,1,0
65,6,1150704,1,0
65,7,1172982,1,0
65,8,1106708,1,0
65,9,1125973,1,0
65,10,1111585,1,0
65,11,1099803,1,0
65,12,1046169,1,0
65,13,1161142,1,0
65,14,1103656,1,0
65,15,1041067,1,0
65,16,1019403,1,0
65,17,1091672,1,0
65,18,1080325,1,0
65,19,1068619,1,0
65,20,1079565,1,0
65,21,1086771,1,0
65,22,1083130,1,0
65,23,1062564,1,0
65,24,1095577,1,0
65,25,1063001,1,0
65,26,1059731,1,0
65,27,1062395,1,0
65,28,1110112,1,0
65,29,1086256,1,0
65,30,1061046,1,0
65,31,1068763,1,0
65,32,1102066,1,0
65,33,1038035,1,0
65,34,1019473,1,0
65,35,1360279,1,0
65,36,1261948,1,0
65,37,1121573,1,0
65,38,1045054,1,0
65,39,1054143,1,0
65,40,1041118,1,0
65,41,1086664,1,0
65,42,1354106,1,0
65,43,1452231,1,0
65,44,1043598,1,0
65,45,1046450,1,0
65,46,1104476,1,0
65,47,1119502,1,0
65,48,1379910,1,0
65,49,1129522,1,0
65,50,1050201,1,0
65,51,979790,1,0
65,52,1097439,1,0
65,53,1367809,1,0
65,54,1171587,1,0
65,55,1077482,1,0
65,56,1086587,1,0
65,57,1180587,1,0
65,58,1525902,1,0
65,59,1292245,1,0
66,0,486599,1,0
66,1,976158,1,0
66,2,590951,1,0
66,3,927294,1,0
66,4,933882,1,0
66,5,954740,1,0
66,6,1131010,1,0
66,7,1127247,1,0
66,8,1144657,1,0
66,9,1108268,1,0
66,10,1131545,1,0
66,11,1084896,1,0
66,12,1077072,1,0
66,13,1111899,1,0
66,14,1153783,1,0
66,15,1084622,1,0
66,16,1015867,1,0
66,17,1043486,1,0
66,18,1072045,1,0
66,19,1085103,1,0
66,20,1100019,1,0
66,21,1071154,1,0
66,22,1054736,1,0
66,23,1101280,1,0
66,24,1058629,1,0
66,25,1097628,1,0
66,26,1046983,1,0
66,27,1066629,1,0
66,28,1073885,1,0
66,29,1091216,1,0
66,30,1088739,1,0
66,31,1071582,1,0
66,32,1113714,1,0
66,33,1021113,1,0
66,34,1054201,1,0
66,35,1015719,1,0
66,36,1448067,1,0
66,37,1230559,1,0
66,38,1098508,1,0
66,39,1040241,1,0
66,40,1044304,1,0
66,41,1076583,1,0
66,42,1151184,1,0
66,43,1506644,1,0
66,44,1231465,1,0
66,45,1001669,1,0
66,46,1073890,1,0
66,47,1100318,1,0
66,48,1245292,1,0
66,49,1295037,1,0
66,50,1074970,1,0
66,51,1020914,1,0
66,52,987412,1,0
66,53,1212591,1,0
66,54,1362984,1,0
66,55,1103844,1,0
66,56,1047884,1,0
66,57,1091405,1,0
66,58,1521417,1,0
66,59,1316081,1,0
67,0,785192,1,0
67,1,775982,1,0
67,2,712473,1,0
67,3,783980,1,0
67,4,820534,1,0
67,5,1159883,1,0
67,6,1167380,1,0
67,7,1149796,1,0
67,8,1122731,1,0
67,9,1115592,1,0
67,10,1116635,1,0
67,11,1102754,1,0
67,12,1070406,1,0
67,13,1115457,1,0
67,14,1142923,1,0
67,15,1076567,1,0
67,16,1016134,1,0
67,17,1050219,1,0
67,18,1064891,1,0
67,19,1089318,1,0
67,20,1098049,1,0
67,21,1109067,1,0
67,22,1033803,1,0
67,23,1079062,1,0
67,24,1075472,1,0
67,25,1082936,1,0
67,26,1059418,1,0
67,27,1068132,1,0
67,28,1073436,1,0
67,29,1087292,1,0
67,30,1091965,1,0
67,31,1062321,1,0
67,32,1113874,1,0
67,33,1017332,1,0
67,34,1043067,1,0
67,35,1103422,1,0
67,36,1438127,1,0
67,37,1178572,1,0
67,38,1077145,1,0
67,39,1051305,1,0
67,40,1035222,1,0
67,41,1078501,1,0
67,42,1189214,1,0
67,43,1527764,1,0
67,44,1159690,1,0
67,45,1021136,1,0
67,46,1095428,1,0
67,47,1089885,1,0
67,48,1279362,1,0
67,49,1245363,1,0
67,50,1079724,1,0
67,51,1016140,1,0
67,52,977331,1,0
67,53,1271010,1,0
67,54,1351084,1,0
67,55,1070426,1,0
67,56,1057251,1,0
67,57,1109337,1,0
67,58,1524657,1,0
67,59,1334528,1,0
68,0,558221,1,0
68,1,888806,1,0
68,2,638303,1,0
68,3,795295,1,0
68,4,864714,1,0
68,5,1000131,1,0
68,6,1163583,1,0
68,7,1128087,1,0
68,8,1147551,1,0
68,9,1104670,1,0
68,10,1130432,1,0
68,11,1084675,1,0
68,12,1075991,1,0
68,13,1115835,1,0
68,14,1151457,1,0
68,15,1085947,1,0
68,16,1015440,1,0
68,17,1041570,1,0
68,18,1071747,1,0
68,19,1082996,1,0
68,20,1102324,1,0
68,21,1095965,1,0
68,22,1028355,1,0
68,23,1102182,1,0
68,24,1063207,1,0
68,25,1093739,1,0
68,26,1045572,1,0
68,27,1068380,1,0
68,28,1071506,1,0
68,29,1094422,1,0
68,30,1087672,1,0
68,31,1074020,1,0
68,32,1114294,1,0
68,33,1017150,1,0
68,34,1051951,1,0
68,35,1024947,1,0
68,36,1449687,1,0
68,37,1224720,1,0
68,38,1095604,1,0
68,39,1043575,1,0
68,40,1040818,1,0
68,41,1075909,1,0
68,42,1163035,1,0
68,43,1512340,1,0
68,44,1211611,1,0
68,45,1006370,1,0
68,46,1076295,1,0
68,47,1099346,1,0
68,48,1256206,1,0
68,49,1283130,1,0
68,50,1074136,1,0
68,51,1016829,1,0
68,52,989055,1,0
68,53,1229219,1,0
68,54,1361123,1,0
68,55,1089184,1,0
68,56,1046626,1,0
68,57,1097025,1,0
68,58,1527583,1,0
68,59,1312194,1,0
69,0,163760,1,0
69,1,846672,1,0
69,2,922605,1,0
69,3,916237,1,0
69,4,885940,1,0
69,5,829755,1,0
69,6,1086275,1,0
69,7,1124979,1,0
69,8,1147554,1,0
69,9,1107755,1,0
69,10,1130300,1,0
69,11,1091108,1,0
69,12,1077015,1,0
69,13,1098149,1,0
69,14,1161508,1,0
69,15,1086364,1,0
69,16,1016641,1,0
69,17,1047602,1,0
69,18,1071620,1,0
69,19,1083165,1,0
69,20,1103627,1,0
69,21,1068343,1,0
69,22,1054008,1,0
69,23,1101442,1,0
69,24,1052460,1,0
69,25,1102413,1,0
69,26,1048613,1,0
69,27,1062995,1,0
69,28,1074591,1,0
69,29,1093481,1,0
69,30,1085260,1,0
69,31,1070052,1,0
69,32,1116050,1,0
69,33,1027164,1,0
69,34,1052058,1,0
69,35,1016914,1,0
69,36,1431535,1,0
69,37,1238396,1,0
69,38,1105323,1,0
69,39,1039131,1,0
69,40,1042092,1,0
69,41,1077541,1,0
69,42,1128137,1,0
69,43,1490069,1,0
69,44,1276246,1,0
69,45,996694,1,0
69,46,1073342,1,0
69,47,1099897,1,0
69,48,1235481,1,0
69,49,1311412,1,0
69,50,1068532,1,0
69,51,1026340,1,0
69,52,987135,1,0
69,53,1201188,1,0
69,54,1361272,1,0
69,55,1114585,1,0
69,56,1051476,1,0
69,57,1089721,1,0
69,58,1512946,1,0
69,59,1312273,1,0
70,0,140494,1,0
70,1,1036196,1,0
70,2,1170627,1,0
70,3,1104817,1,0
70,4,1136254,1,0
70,5,1164553,1,0
70,6,1143986,1,0
70,7,1177450,1,0
70,8,1108151,1,0
70,9,1128348,1,0
70,10,1108347,1,0
70,11,1103603,1,0
70,12,1047398,1,0
70,13,1159625,1,0
70,14,1101574,1,0
70,15,1047880,1,0
70,16,1014453,1,0
70,17,1091842,1,0
70,18,1072892,1,0
70,19,1077653,1,0
70,20,1079548,1,0
70,21,1087304,1,0
70,22,1069076,1,0
70,23,1067537,1,0
70,24,1100884,1,0
70,25,1066253,1,0
70,26,1056744,1,0
70,27,1064885,1,0
70,28,1108819,1,0
70,29,1084581,1,0
70,30,1064154,1,0
70,31,1068671,1,0
70,32,1103720,1,0
70,33,1032909,1,0
70,34,1023460,1,0
70,35,1352565,1,0
70,36,1262669,1,0
70,37,1121856,1,0
70,38,1050948,1,0
70,39,1051592,1,0
70,40,1046648,1,0
70,41,1084271,1,0
70,42,1339402,1,0
70,43,1452703,1,0
70,44,1057122,1,0
70,45,1039620,1,0
70,46,1108163,1,0
70,47,1108000,1,0
70,48,1389740,1,0
70,49,1136982,1,0
70,50,1047376,1,0
70,51,981104,1,0
70,52,1094245,1,0
70,53,1359420,1,0
70,54,1172705,1,0
70,55,1087914,1,0
70,56,1082310,1,0
70,57,1147593,1,0
70,58,1553643,1,0
70,59,1302833,1,0
71,0,774031,1,0
71,1,322452,1,0
71,2,506513,1,0
71,3,861097,1,0
71,4,834303,1,0
71,5,841811,1,0
71,6,1099647,1,0
71,7,1123642,1,0
71,8,1147991,1,0
71,9,1107400,1,0
71,10,1129638,1,0
71,11,1090360,1,0
71,12,1076164,1,0
71,13,1100529,1,0
71,14,1159927,1,0
71,15,1085604,1,0
71,16,1017681,1,0
71,17,1047750,1,0
71,18,1069477,1,0
71,19,1083477,1,0
71,20,1103620,1,0
71,21,1069585,1,0
71,22,1053602,1,0
71,23,1101685,1,0
71,24,1052508,1,0
71,25,1103438,1,0
71,26,1046781,1,0
71,27,1064021,1,0
71,28,1074067,1,0
71,29,1094474,1,0
71,30,1083832,1,0
71,31,1071847,1,0
71,32,1115893,1,0
71,33,1024762,1,0
71,34,1052154,1,0
71,35,1017674,1,0
71,36,1432955,1,0
71,37,1237231,1,0
71,38,1106031,1,0
71,39,1040923,1,0
71,40,1040697,1,0
71,41,1076815,1,0
71,42,1129576,1,0
71,43,1489660,1,0
71,44,1273675,1,0
71,45,998611,1,0
71,46,1071861,1,0
71,47,1101214,1,0
71,48,1236667,1,0
71,49,1308928,1,0
71,50,1069049,1,0
71,51,1025545,1,0
71,52,989027,1,0
71,53,1199249,1,0
71,54,1364192,1,0
71,55,1112985,1,0
71,56,1051515,1,0
71,57,1089604,1,0
71,58,1522080,1,0
71,59,1303445,1,0
72,0,288790,1,0
72,1,1095511,1,0
72,2,1164786,1,0
72,3,1106237,1,0
72,4,1137699,1,0
72,5,1162909,1,0
72,6,1150272,1,0
72,7,1173687,1,0
72,8,1106914,1,0
72,9,1125874,1,0
72,10,1111459,1,0
72,11,1099156,1,0
72,12,1047374,1,0
72,13,1159907,1,0
72,14,1104501,1,0
72,15,1039722,1,0
72,16,1019903,1,0
72,17,1091924,1,0
72,18,1080573,1,0
72,19,1067644,1,0
72,20,1079071,1,0
72,21,1087988,1,0
72,22,1084475,1,0
72,23,1061795,1,0
72,24,1095157,1,0
72,25,1063477,1,0
72,26,1057183,1,0
72,27,1064260,1,0
72,28,1107835,1,0
72,29,1086967,1,0
72,30,1062997,1,0
72,31,1068875,1,0
72,32,1100948,1,0
72,33,1038630,1,0
72,34,1019655,1,0
72,35,1362225,1,0
72,36,1261093,1,0
72,37,1121036,1,0
72,38,1045754,1,0
72,39,1052170,1,0
72,40,1045973,1,0
72,41,1081651,1,0
72,42,1355102,1,0
72,43,1452794,1,0
72,44,1041282,1,0
72,45,1048134,1,0
72,46,1105118,1,0
72,47,1117122,1,0
72,48,1393510,1,0
72,49,1115815,1,0
72,50,1050353,1,0
72,51,980525,1,0
72,52,1108828,1,0
72,53,1357601,1,0
72,54,1172258,1,0
72,55,1076618,1,0
72,56,1086482,1,0
72,57,1205993,1,0
72,58,1500861,1,0
72,59,1298465,1,0
73,0,763680,1,0
73,1,674184,1,0
73,2,580200,1,0
73,3,576574,1,0
73,4,747167,1,0
73,5,1121816,1,0
73,6,1158290,1,0
73,7,1149010,1,0
73,8,1128456,1,0
73,9,1109759,1,0
73,10,1126006,1,0
73,11,1098005,1,0
73,12,1065097,1,0
73,13,1118735,1,0
73,14,1147679,1,0
73,15,1074756,1,0
73,16,1017470,1,0
73,17,1051407,1,0
73,18,1065140,1,0
73,19,1086898,1,0
73,20,1100402,1,0
73,21,1105289,1,0
73,22,1030069,1,0
73,23,1084962,1,0
73,24,1072896,1,0
73,25,1087460,1,0
73,26,1054552,1,0
73,27,1065444,1,0
73,28,1074372,1,0
73,29,1089681,1,0
73,30,1089663,1,0
73,31,1064979,1,0
73,32,1113952,1,0
73,33,1020436,1,0
73,34,1044986,1,0
73,35,1084482,1,0
73,36,1442476,1,0
73,37,1184900,1,0
73,38,1087278,1,0
73,39,1049250,1,0
73,40,1035676,1,0
73,41,1077140,1,0
73,42,1178307,1,0
73,43,1524493,1,0
73,44,1175881,1,0
73,45,1017930,1,0
73,46,1089328,1,0
73,47,1093180,1,0
73,48,1265509,1,0
73,49,1259166,1,0
73,50,1082167,1,0
73,51,1013236,1,0
73,52,983204,1,0
73,53,1260156,1,0
73,54,1348845,1,0
73,55,1080812,1,0
73,56,1048308,1,0
73,57,1111607,1,0
73,58,1521387,1,0
73,59,1329309,1,0
74,0,498213,1,0
74,1,374729,1,0
74,2,834328,1,0
74,3,1050667,1,0
74,4,1095815,1,0
74,5,1176874,1,0
74,6,1166971,1,0
74,7,1162370,1,0
74,8,1116141,1,0
74,9,1116786,1,0
74,10,1112684,1,0
74,11,1111144,1,0
74,12,1057545,1,0
74,13,1122115,1,0
74,14,1142379,1,0
74,15,1057975,1,0
74,16,1013851,1,0
74,17,1065751,1,0
74,18,1065009,1,0
74,19,1086022,1,0
74,20,1089722,1,0
74,21,1109382,1,0
74,22,1040082,1,0
74,23,1070037,1,0
74,24,1089528,1,0
74,25,1072029,1,0
74,26,1059744,1,0
74,27,1076210,1,0
74,28,1076687,1,0
74,29,1089477,1,0
74,30,1082744,1,0
74,31,1058081,1,0
74,32,1124875,1,0
74,33,1013462,1,0
74,34,1036675,1,0
74,35,1194679,1,0
74,36,1374134,1,0
74,37,1161434,1,0
74,38,1060155,1,0
74,39,1061664,1,0
74,40,1032209,1,0
74,41,1078540,1,0
74,42,1252107,1,0
74,43,1503083,1,0
74,44,1109755,1,0
74,45,1037023,1,0
74,46,1097399,1,0
74,47,1097068,1,0
74,48,1308535,1,0
74,49,1241780,1,0
74,50,1048345,1,0
74,51,1007364,1,0
74,52,988980,1,0
74,53,1289697,1,0
74,54,1327455,1,0
74,55,1059919,1,0
74,56,1079753,1,0
74,57,1110619,1,0
74,58,1554346,1,0
74,59,1315984,1,0
75,0,299958,1,0
75,1,244851,1,0
75,2,691923,1,0
75,3,828676,1,0
75,4,680742,1,0
75,5,1052516,1,0
75,6,1165512,1,0
75,7,1135726,1,0
75,8,1137238,1,0
75,9,1108775,1,0
75,10,1126835,1,0
75,11,1088686,1,0
75,12,1074505,1,0
75,13,1118446,1,0
75,14,1149136,1,0
75,15,1083644,1,0
75,16,1017629,1,0
75,17,1037384,1,0
75,18,1073436,1,0
75,19,1085690,1,0
75,20,1103415,1,0
75,21,1097993,1,0
75,22,1033692,1,0
75,23,1089331,1,0
75,24,1071270,1,0
75,25,1090767,1,0
75,26,1044665,1,0
75,27,1067051,1,0
75,28,1075296,1,0
75,29,1089654,1,0
75,30,1087693,1,0
75,31,1072746,1,0
75,32,1112697,1,0
75,33,1020019,1,0
75,34,1048523,1,0
75,35,1031578,1,0
75,36,1468779,1,0
75,37,1206335,1,0
75,38,1089701,1,0
75,39,1044740,1,0
75,40,1042354,1,0
75,41,1073441,1,0
75,42,1172602,1,0
75,43,1515016,1,0
75,44,1197330,1,0
75,45,1010123,1,0
75,46,1080115,1,0
75,47,1098162,1,0
75,48,1259977,1,0
75,49,1275908,1,0
75,50,1075928,1,0
75,51,1014626,1,0
75,52,984751,1,0
75,53,1245296,1,0
75,54,1357830,1,0
75,55,1084535,1,0
75,56,1041715,1,0
75,57,1109230,1,0
75,58,1525287,1,0
75,59,1319016,1,0
76,0,129687,1,0
76,1,653595,1,0
76,2,459480,1,0
76,3,666926,1,0
76,4,779889,1,0
76,5,1141381,1,0
76,6,1162614,1,0
76,7,1148718,1,0
76,8,1126695,1,0
76,9,1109653,1,0
76,10,1123128,1,0
76,11,1101711,1,0
76,12,1065527,1,0
76,13,1114684,1,0
76,14,1149573,1,0
76,15,1075650,1,0
76,16,1015034,1,0
76,17,1052528,1,0
76,18,1065223,1,0
76,19,1087566,1,0
76,20,1100047,1,0
76,21,1107167,1,0
76,22,1031961,1,0
76,23,1081702,1,0
76,24,1073827,1,0
76,25,1085480,1,0
76,26,1056073,1,0
76,27,1063793,1,0
76,28,1077310,1,0
76,29,1089443,1,0
76,30,1089537,1,0
76,31,1063970,1,0
76,32,1114714,1,0
76,33,1018977,1,0
76,34,1043153,1,0
76,35,1091064,1,0
76,36,1438843,1,0
76,37,1187121,1,0
76,38,1080903,1,0
76,39,1051150,1,0
76,40,1035562,1,0
76,41,1076423,1,0
76,42,1190606,1,0
76,43,1523618,1,0
76,44,1164782,1,0
76,45,1017608,1,0
76,46,1095243,1,0
76,47,1089281,1,0
76,48,1279173,1,0
76,49,1247151,1,0
76,50,1078048,1,0
76,51,1017835,1,0
76,52,980479,1,0
76,53,1269311,1,0
76,54,1349255,1,0
76,55,1070779,1,0
76,56,1052587,1,0
76,57,1109523,1,0
76,58,1529391,1,0
76,59,1331100,1,0
77,0,752009,1,0
77,1,364968,1,0
77,2,866132,1,0
77,3,994018,1,0
77,4,1089620,1,0
77,5,1180429,1,0
77,6,1162478,1,0
77,7,1158669,1,0
77,8,1123680,1,0
77,9,1115243,1,0
77,10,1115858,1,0
77,11,1105582,1,0
77,12,1060421,1,0
77,13,1118265,1,0
77,14,1146779,1,0
77,15,1061793,1,0
77,16,1015582,1,0
77,17,1063492,1,0
77,18,1056232,1,0
77,19,1089896,1,0
77,20,1094327,1,0
77,21,1111338,1,0
77,22,1037774,1,0
77,23,1073814,1,0
77,24,1085008,1,0
77,25,1069681,1,0
77,26,1064707,1,0
77,27,1075673,1,0
77,28,1067472,1,0
77,29,1096248,1,0
77,30,1083153,1,0
77,31,1059317,1,0
77,32,1117132,1,0
77,33,1015217,1,0
77,34,1042133,1,0
77,35,1182289,1,0
77,36,1371063,1,0
77,37,1171078,1,0
77,38,1067977,1,0
77,39,1058045,1,0
77,40,1030831,1,0
77,41,1080296,1,0
77,42,1229404,1,0
77,43,1514822,1,0
77,44,1127401,1,0
77,45,1032296,1,0
77,46,1097851,1,0
77,47,1092076,1,0
77,48,1305125,1,0
77,49,1233882,1,0
77,50,1063702,1,0
77,51,1013066,1,0
77,52,982614,1,0
77,53,1283366,1,0
77,54,1333961,1,0
77,55,1064456,1,0
77,56,1076411,1,0
77,57,1101747,1,0
77,58,1552003,1,0
77,59,1321951,1,0
78,0,742197,1,0
78,1,490149,1,0
