worker_id,sequence,latency_us,success,status_code
69,37,575,1,0
69,38,569,1,0
69,39,462,1,0
69,40,490,1,0
69,41,764,1,0
69,42,549,1,0
69,43,646,1,0
69,44,551,1,0
69,45,720,1,0
69,46,713,1,0
69,47,764,1,0
69,48,641,1,0
69,49,710,1,0
69,50,984,1,0
69,51,699,1,0
69,52,963,1,0
69,53,574,1,0
69,54,653,1,0
69,55,633,1,0
69,56,632,1,0
69,57,505,1,0
69,58,882,1,0
69,59,728,1,0
70,0,1471,1,0
70,1,609,1,0
70,2,523,1,0
70,3,565,1,0
70,4,539,1,0
70,5,562,1,0
70,6,527,1,0
70,7,633,1,0
70,8,510,1,0
70,9,510,1,0
70,10,514,1,0
70,11,504,1,0
70,12,577,1,0
70,13,745,1,0
70,14,668,1,0
70,15,629,1,0
70,16,1028,1,0
70,17,667,1,0
70,18,662,1,0
70,19,739,1,0
70,20,741,1,0
70,21,519,1,0
70,22,524,1,0
70,23,758,1,0
70,24,670,1,0
70,25,669,1,0
70,26,566,1,0
70,27,825,1,0
70,28,914,1,0
70,29,616,1,0
70,30,561,1,0
70,31,550,1,0
70,32,481,1,0
70,33,479,1,0
70,34,487,1,0
70,35,555,1,0
70,36,446,1,0
70,37,546,1,0
70,38,559,1,0
70,39,647,1,0
70,40,476,1,0
70,41,1201,1,0
70,42,608,1,0
70,43,593,1,0
70,44,539,1,0
70,45,740,1,0
70,46,652,1,0
70,47,613,1,0
70,48,648,1,0
70,49,642,1,0
70,50,633,1,0
70,51,643,1,0
70,52,852,1,0
70,53,507,1,0
70,54,709,1,0
70,55,585,1,0
70,56,574,1,0
70,57,549,1,0
70,58,636,1,0
70,59,636,1,0
71,0,1523,1,0
71,1,626,1,0
71,2,616,1,0
71,3,652,1,0
71,4,472,1,0
71,5,530,1,0
71,6,600,1,0
71,7,681,1,0
71,8,587,1,0
71,9,618,1,0
71,10,546,1,0
71,11,604,1,0
71,12,726,1,0
71,13,758,1,0
71,14,654,1,0
71,15,513,1,0
71,16,691,1,0
71,17,741,1,0
71,18,616,1,0
71,19,727,1,0
71,20,742,1,0
71,21,635,1,0
71,22,631,1,0
71,23,567,1,0
71,24,761,1,0
71,25,627,1,0
71,26,532,1,0
71,27,556,1,0
71,28,675,1,0
71,29,648,1,0
71,30,689,1,0
71,31,835,1,0
71,32,809,1,0
71,33,764,1,0
71,34,708,1,0
71,35,675,1,0
71,36,761,1,0
71,37,592,1,0
71,38,922,1,0
71,39,692,1,0
71,40,846,1,0
71,41,639,1,0
71,42,856,1,0
71,43,696,1,0
71,44,626,1,0
71,45,593,1,0
71,46,538,1,0
71,47,560,1,0
71,48,601,1,0
71,49,615,1,0
71,50,608,1,0
71,51,560,1,0
71,52,686,1,0
71,53,632,1,0
71,54,711,1,0
71,55,561,1,0
71,56,617,1,0
71,57,575,1,0
71,58,633,1,0
71,59,616,1,0
72,0,1624,1,0
72,1,604,1,0
72,2,684,1,0
72,3,545,1,0
72,4,704,1,0
72,5,652,1,0
72,6,580,1,0
72,7,687,1,0
72,8,529,1,0
72,9,596,1,0
72,10,593,1,0
72,11,668,1,0
72,12,658,1,0
72,13,742,1,0
72,14,606,1,0
72,15,576,1,0
72,16,686,1,0
72,17,636,1,0
72,18,656,1,0
72,19,649,1,0
72,20,578,1,0
72,21,491,1,0
72,22,571,1,0
72,23,666,1,0
72,24,700,1,0
72,25,555,1,0
72,26,527,1,0
72,27,572,1,0
72,28,620,1,0
72,29,673,1,0
72,30,574,1,0
72,31,687,1,0
72,32,522,1,0
72,33,560,1,0
72,34,544,1,0
72,35,529,1,0
72,36,678,1,0
72,37,581,1,0
72,38,638,1,0
72,39,560,1,0
72,40,562,1,0
72,41,604,1,0
72,42,777,1,0
72,43,797,1,0
72,44,618,1,0
72,45,743,1,0
72,46,722,1,0
72,47,612,1,0
72,48,722,1,0
72,49,686,1,0
72,50,619,1,0
72,51,655,1,0
72,52,801,1,0
72,53,605,1,0
72,54,527,1,0
72,55,605,1,0
72,56,720,1,0
72,57,875,1,0
72,58,748,1,0
72,59,565,1,0
73,0,1447,1,0
73,1,714,1,0
73,2,603,1,0
73,3,637,1,0
73,4,645,1,0
73,5,659,1,0
73,6,528,1,0
73,7,591,1,0
73,8,582,1,0
73,9,553,1,0
73,10,610,1,0
73,11,588,1,0
73,12,616,1,0
73,13,751,1,0
73,14,691,1,0
73,15,632,1,0
73,16,709,1,0
73,17,657,1,0
73,18,552,1,0
73,19,549,1,0
73,20,666,1,0
73,21,592,1,0
73,22,669,1,0
73,23,504,1,0
73,24,695,1,0
73,25,548,1,0
73,26,570,1,0
73,27,615,1,0
73,28,664,1,0
73,29,600,1,0
73,30,628,1,0
73,31,769,1,0
73,32,639,1,0
73,33,581,1,0
73,34,678,1,0
73,35,639,1,0
73,36,627,1,0
73,37,610,1,0
73,38,610,1,0
73,39,642,1,0
73,40,572,1,0
73,41,440,1,0
73,42,683,1,0
73,43,805,1,0
73,44,679,1,0
73,45,677,1,0
73,46,744,1,0
73,47,649,1,0
73,48,624,1,0
73,49,646,1,0
73,50,589,1,0
73,51,725,1,0
73,52,750,1,0
73,53,628,1,0
73,54,706,1,0
73,55,610,1,0
73,56,696,1,0
73,57,687,1,0
73,58,807,1,0
73,59,938,1,0
74,0,1556,1,0
74,1,627,1,0
74,2,573,1,0
74,3,718,1,0
74,4,594,1,0
74,5,776,1,0
74,6,538,1,0
74,7,505,1,0
74,8,471,1,0
74,9,467,1,0
74,10,563,1,0
74,11,578,1,0
74,12,612,1,0
74,13,552,1,0
74,14,780,1,0
74,15,624,1,0
74,16,609,1,0
74,17,589,1,0
74,18,618,1,0
74,19,586,1,0
74,20,656,1,0
74,21,573,1,0
74,22,569,1,0
74,23,555,1,0
74,24,596,1,0
74,25,613,1,0
74,26,540,1,0
74,27,655,1,0
74,28,564,1,0
74,29,579,1,0
74,30,640,1,0
74,31,629,1,0
74,32,645,1,0
74,33,635,1,0
74,34,639,1,0
74,35,679,1,0
74,36,552,1,0
74,37,825,1,0
74,38,746,1,0
74,39,544,1,0
74,40,629,1,0
74,41,640,1,0
74,42,529,1,0
74,43,607,1,0
74,44,872,1,0
74,45,623,1,0
74,46,593,1,0
74,47,663,1,0
74,48,617,1,0
74,49,535,1,0
74,50,599,1,0
74,51,556,1,0
74,52,641,1,0
74,53,571,1,0
74,54,537,1,0
74,55,560,1,0
74,56,650,1,0
74,57,533,1,0
74,58,662,1,0
74,59,635,1,0
75,0,1441,1,0
75,1,823,1,0
75,2,629,1,0
75,3,585,1,0
75,4,619,1,0
75,5,628,1,0
75,6,651,1,0
75,7,645,1,0
75,8,654,1,0
75,9,814,1,0
75,10,728,1,0
75,11,650,1,0
75,12,696,1,0
75,13,556,1,0
75,14,672,1,0
75,15,666,1,0
75,16,698,1,0
75,17,691,1,0
75,18,828,1,0
75,19,693,1,0
75,20,940,1,0
75,21,725,1,0
75,22,834,1,0
75,23,847,1,0
75,24,702,1,0
75,25,775,1,0
75,26,649,1,0
75,27,559,1,0
75,28,680,1,0
75,29,802,1,0
75,30,680,1,0
75,31,670,1,0
75,32,691,1,0
75,33,645,1,0
75,34,610,1,0
75,35,614,1,0
75,36,821,1,0
75,37,831,1,0
75,38,669,1,0
75,39,559,1,0
75,40,620,1,0
75,41,679,1,0
75,42,630,1,0
75,43,622,1,0
75,44,677,1,0
75,45,721,1,0
75,46,632,1,0
75,47,707,1,0
75,48,591,1,0
75,49,687,1,0
75,50,565,1,0
75,51,584,1,0
75,52,668,1,0
75,53,584,1,0
75,54,539,1,0
75,55,546,1,0
75,56,597,1,0
75,57,598,1,0
75,58,553,1,0
75,59,626,1,0
76,0,1380,1,0
76,1,588,1,0
76,2,627,1,0
76,3,634,1,0
76,4,686,1,0
76,5,589,1,0
76,6,514,1,0
76,7,496,1,0
76,8,657,1,0
76,9,568,1,0
76,10,609,1,0
76,11,579,1,0
76,12,639,1,0
76,13,664,1,0
76,14,659,1,0
76,15,546,1,0
76,16,774,1,0
76,17,598,1,0
76,18,552,1,0
76,19,549,1,0
76,20,646,1,0
76,21,571,1,0
76,22,613,1,0
76,23,526,1,0
76,24,546,1,0
76,25,600,1,0
76,26,587,1,0
76,27,603,1,0
76,28,717,1,0
76,29,733,1,0
76,30,642,1,0
76,31,682,1,0
76,32,589,1,0
76,33,590,1,0
76,34,520,1,0
76,35,668,1,0
76,36,605,1,0
76,37,961,1,0
76,38,618,1,0
76,39,497,1,0
76,40,756,1,0
76,41,547,1,0
76,42,685,1,0
76,43,889,1,0
76,44,902,1,0
76,45,948,1,0
76,46,1213,1,0
76,47,894,1,0
76,48,987,1,0
76,49,1222,1,0
76,50,568,1,0
76,51,569,1,0
76,52,618,1,0
76,53,540,1,0
76,54,560,1,0
76,55,495,1,0
76,56,462,1,0
76,57,548,1,0
76,58,498,1,0
76,59,651,1,0
77,0,1444,1,0
77,1,606,1,0
77,2,551,1,0
77,3,610,1,0
77,4,604,1,0
77,5,924,1,0
77,6,609,1,0
77,7,650,1,0
77,8,605,1,0
77,9,640,1,0
77,10,652,1,0
77,11,624,1,0
77,12,609,1,0
77,13,637,1,0
77,14,660,1,0
77,15,620,1,0
77,16,615,1,0
77,17,723,1,0
77,18,547,1,0
77,19,599,1,0
77,20,718,1,0
77,21,681,1,0
77,22,612,1,0
77,23,594,1,0
77,24,710,1,0
77,25,621,1,0
77,26,639,1,0
77,27,678,1,0
77,28,714,1,0
77,29,598,1,0
77,30,1088,1,0
77,31,665,1,0
77,32,631,1,0
77,33,638,1,0
77,34,626,1,0
77,35,652,1,0
77,36,712,1,0
77,37,889,1,0
77,38,707,1,0
77,39,740,1,0
77,40,669,1,0
77,41,613,1,0
77,42,682,1,0
77,43,606,1,0
77,44,1027,1,0
77,45,851,1,0
77,46,755,1,0
77,47,866,1,0
77,48,695,1,0
77,49,682,1,0
77,50,736,1,0
77,51,682,1,0
77,52,800,1,0
77,53,773,1,0
77,54,753,1,0
77,55,757,1,0
77,56,818,1,0
77,57,995,1,0
77,58,787,1,0
77,59,1023,1,0
78,0,1583,1,0
78,1,658,1,0
78,2,563,1,0
78,3,586,1,0
78,4,576,1,0
78,5,573,1,0
78,6,654,1,0
78,7,609,1,0
78,8,578,1,0
78,9,564,1,0
78,10,645,1,0
78,11,562,1,0
78,12,622,1,0
78,13,531,1,0
78,14,631,1,0
78,15,526,1,0
78,16,570,1,0
78,17,626,1,0
78,18,767,1,0
78,19,615,1,0
78,20,623,1,0
78,21,621,1,0
78,22,634,1,0
78,23,594,1,0
78,24,604,1,0
78,25,552,1,0
78,26,610,1,0
78,27,638,1,0
78,28,641,1,0
78,29,639,1,0
78,30,659,1,0
78,31,592,1,0
78,32,587,1,0
78,33,532,1,0
78,34,609,1,0
78,35,638,1,0
78,36,679,1,0
78,37,657,1,0
78,38,657,1,0
78,39,583,1,0
78,40,592,1,0
78,41,626,1,0
78,42,616,1,0
78,43,551,1,0
78,44,715,1,0
78,45,651,1,0
78,46,612,1,0
78,47,607,1,0
78,48,493,1,0
78,49,640,1,0
78,50,566,1,0
78,51,517,1,0
78,52,653,1,0
78,53,603,1,0
78,54,599,1,0
78,55,527,1,0
78,56,556,1,0
78,57,534,1,0
78,58,644,1,0
78,59,804,1,0
79,0,1482,1,0
79,1,697,1,0
79,2,664,1,0
79,3,639,1,0
79,4,542,1,0
79,5,628,1,0
79,6,663,1,0
79,7,572,1,0
79,8,701,1,0
79,9,559,1,0
79,10,1006,1,0
79,11,824,1,0
79,12,626,1,0
79,13,462,1,0
79,14,666,1,0
79,15,526,1,0
79,16,524,1,0
79,17,609,1,0
79,18,703,1,0
79,19,587,1,0
79,20,618,1,0
79,21,617,1,0
79,22,572,1,0
79,23,587,1,0
79,24,627,1,0
79,25,625,1,0
79,26,658,1,0
79,27,519,1,0
79,28,632,1,0
79,29,646,1,0
79,30,716,1,0
79,31,580,1,0
79,32,599,1,0
79,33,583,1,0
79,34,514,1,0
79,35,831,1,0
79,36,610,1,0
79,37,632,1,0
79,38,651,1,0
79,39,570,1,0
79,40,478,1,0
79,41,578,1,0
79,42,736,1,0
79,43,623,1,0
79,44,750,1,0
79,45,677,1,0
79,46,748,1,0
79,47,714,1,0
79,48,682,1,0
79,49,686,1,0
79,50,563,1,0
79,51,560,1,0
79,52,673,1,0
79,53,632,1,0
79,54,531,1,0
79,55,715,1,0
79,56,678,1,0
79,57,588,1,0
79,58,540,1,0
79,59,748,1,0
80,0,1469,1,0
80,1,610,1,0
80,2,541,1,0
80,3,618,1,0
80,4,571,1,0
80,5,649,1,0
80,6,558,1,0
80,7,490,1,0
80,8,578,1,0
80,9,531,1,0
80,10,609,1,0
80,11,542,1,0
80,12,584,1,0
80,13,620,1,0
80,14,676,1,0
80,15,597,1,0
80,16,624,1,0
80,17,627,1,0
80,18,508,1,0
80,19,634,1,0
80,20,681,1,0
80,21,493,1,0
80,22,605,1,0
80,23,560,1,0
80,24,625,1,0
80,25,538,1,0
80,26,643,1,0
80,27,992,1,0
80,28,845,1,0
80,29,537,1,0
80,30,586,1,0
80,31,597,1,0
80,32,659,1,0
80,33,591,1,0
80,34,526,1,0
80,35,619,1,0
80,36,614,1,0
80,37,778,1,0
80,38,619,1,0
80,39,725,1,0
80,40,649,1,0
80,41,507,1,0
80,42,617,1,0
80,43,558,1,0
80,44,783,1,0
80,45,676,1,0
80,46,573,1,0
80,47,792,1,0
80,48,644,1,0
80,49,596,1,0
80,50,615,1,0
80,51,494,1,0
80,52,682,1,0
80,53,586,1,0
80,54,597,1,0
80,55,1366,1,0
80,56,718,1,0
80,57,620,1,0
80,58,554,1,0
80,59,662,1,0
81,0,1424,1,0
81,1,551,1,0
81,2,573,1,0
81,3,564,1,0
81,4,586,1,0
81,5,581,1,0
81,6,611,1,0
81,7,679,1,0
81,8,665,1,0
81,9,637,1,0
81,10,829,1,0
81,11,531,1,0
81,12,652,1,0
81,13,568,1,0
81,14,665,1,0
81,15,615,1,0
81,16,649,1,0
81,17,766,1,0
81,18,621,1,0
81,19,840,1,0
81,20,766,1,0
81,21,571,1,0
81,22,618,1,0
81,23,674,1,0
81,24,670,1,0
81,25,650,1,0
81,26,672,1,0
81,27,811,1,0
81,28,610,1,0
81,29,805,1,0
81,30,866,1,0
81,31,949,1,0
81,32,918,1,0
81,33,738,1,0
81,34,771,1,0
81,35,779,1,0
81,36,629,1,0
81,37,577,1,0
81,38,1037,1,0
81,39,735,1,0
81,40,710,1,0
81,41,624,1,0
81,42,648,1,0
81,43,582,1,0
81,44,766,1,0
81,45,664,1,0
81,46,597,1,0
81,47,629,1,0
81,48,490,1,0
81,49,636,1,0
81,50,614,1,0
81,51,614,1,0
81,52,692,1,0
81,53,646,1,0
81,54,605,1,0
81,55,531,1,0
81,56,629,1,0
81,57,576,1,0
81,58,665,1,0
81,59,741,1,0
82,0,1475,1,0
82,1,612,1,0
82,2,578,1,0
82,3,521,1,0
82,4,514,1,0
82,5,550,1,0
82,6,535,1,0
82,7,525,1,0
82,8,587,1,0
82,9,606,1,0
82,10,642,1,0
82,11,628,1,0
82,12,522,1,0
82,13,452,1,0
82,14,580,1,0
82,15,452,1,0
82,16,496,1,0
82,17,627,1,0
82,18,690,1,0
82,19,607,1,0
82,20,605,1,0
82,21,556,1,0
82,22,508,1,0
82,23,542,1,0
82,24,614,1,0
82,25,523,1,0
82,26,1284,1,0
82,27,500,1,0
82,28,549,1,0
82,29,596,1,0
82,30,542,1,0
82,31,630,1,0
82,32,632,1,0
82,33,497,1,0
82,34,736,1,0
82,35,600,1,0
82,36,479,1,0
82,37,630,1,0
82,38,625,1,0
82,39,555,1,0
82,40,571,1,0
82,41,622,1,0
82,42,588,1,0
82,43,604,1,0
82,44,722,1,0
82,45,721,1,0
82,46,596,1,0
82,47,698,1,0
82,48,619,1,0
82,49,589,1,0
82,50,527,1,0
82,51,576,1,0
82,52,670,1,0
82,53,598,1,0
82,54,518,1,0
82,55,563,1,0
82,56,563,1,0
82,57,734,1,0
82,58,486,1,0
82,59,590,1,0
83,0,1405,1,0
83,1,618,1,0
83,2,619,1,0
83,3,743,1,0
83,4,749,1,0
83,5,815,1,0
83,6,672,1,0
83,7,638,1,0
83,8,552,1,0
83,9,549,1,0
83,10,773,1,0
83,11,623,1,0
83,12,637,1,0
83,13,614,1,0
83,14,661,1,0
83,15,549,1,0
83,16,580,1,0
83,17,607,1,0
83,18,635,1,0
83,19,646,1,0
83,20,538,1,0
83,21,480,1,0
83,22,524,1,0
83,23,576,1,0
83,24,624,1,0
83,25,448,1,0
83,26,809,1,0
83,27,672,1,0
83,28,600,1,0
83,29,724,1,0
83,30,539,1,0
83,31,680,1,0
83,32,722,1,0
83,33,674,1,0
83,34,704,1,0
83,35,693,1,0
83,36,603,1,0
83,37,757,1,0
83,38,698,1,0
83,39,540,1,0
83,40,600,1,0
83,41,591,1,0
83,42,627,1,0
83,43,631,1,0
83,44,667,1,0
83,45,708,1,0
83,46,657,1,0
83,47,942,1,0
83,48,665,1,0
83,49,720,1,0
83,50,574,1,0
83,51,643,1,0
83,52,805,1,0
83,53,698,1,0
83,54,613,1,0
83,55,702,1,0
83,56,663,1,0
83,57,749,1,0
83,58,619,1,0
83,59,746,1,0
84,0,1465,1,0
84,1,630,1,0
84,2,530,1,0
84,3,718,1,0
84,4,597,1,0
84,5,634,1,0
84,6,623,1,0
84,7,585,1,0
84,8,596,1,0
84,9,530,1,0
84,10,822,1,0
84,11,555,1,0
84,12,624,1,0
84,13,528,1,0
84,14,605,1,0
84,15,588,1,0
84,16,549,1,0
84,17,590,1,0
84,18,596,1,0
84,19,605,1,0
84,20,552,1,0
84,21,521,1,0
84,22,490,1,0
84,23,513,1,0
84,24,591,1,0
84,25,492,1,0
84,26,646,1,0
84,27,677,1,0
84,28,562,1,0
84,29,599,1,0
84,30,608,1,0
84,31,680,1,0
84,32,633,1,0
84,33,630,1,0
84,34,608,1,0
84,35,584,1,0
84,36,564,1,0
84,37,628,1,0
84,38,648,1,0
84,39,649,1,0
84,40,559,1,0
84,41,508,1,0
84,42,497,1,0
84,43,602,1,0
84,44,619,1,0
84,45,671,1,0
84,46,590,1,0
84,47,782,1,0
84,48,662,1,0
84,49,541,1,0
84,50,592,1,0
84,51,539,1,0
84,52,691,1,0
84,53,567,1,0
84,54,493,1,0
84,55,591,1,0
84,56,621,1,0
84,57,556,1,0
84,58,597,1,0
84,59,630,1,0
85,0,1680,1,0
85,1,678,1,0
85,2,652,1,0
85,3,703,1,0
85,4,596,1,0
85,5,613,1,0
85,6,618,1,0
85,7,634,1,0
85,8,692,1,0
85,9,646,1,0
85,10,863,1,0
85,11,741,1,0
85,12,817,1,0
85,13,577,1,0
85,14,728,1,0
85,15,735,1,0
85,16,699,1,0
85,17,871,1,0
85,18,732,1,0
85,19,842,1,0
85,20,792,1,0
85,21,777,1,0
85,22,856,1,0
85,23,684,1,0
85,24,694,1,0
85,25,673,1,0
85,26,711,1,0
85,27,622,1,0
85,28,613,1,0
85,29,685,1,0
85,30,717,1,0
85,31,686,1,0
85,32,652,1,0
85,33,617,1,0
85,34,707,1,0
85,35,682,1,0
85,36,662,1,0
85,37,656,1,0
85,38,646,1,0
85,39,617,1,0
85,40,591,1,0
85,41,667,1,0
85,42,540,1,0
85,43,691,1,0
85,44,665,1,0
85,45,746,1,0
85,46,659,1,0
85,47,792,1,0
85,48,652,1,0
85,49,627,1,0
85,50,571,1,0
85,51,576,1,0
85,52,665,1,0
85,53,704,1,0
85,54,697,1,0
85,55,529,1,0
85,56,607,1,0
85,57,668,1,0
85,58,562,1,0
85,59,632,1,0
86,0,1441,1,0
86,1,623,1,0
86,2,655,1,0
86,3,676,1,0
86,4,642,1,0
86,5,638,1,0
86,6,595,1,0
86,7,635,1,0
86,8,618,1,0
86,9,598,1,0
86,10,604,1,0
86,11,615,1,0
86,12,619,1,0
86,13,635,1,0
86,14,600,1,0
86,15,612,1,0
86,16,597,1,0
86,17,753,1,0
86,18,582,1,0
86,19,583,1,0
86,20,616,1,0
86,21,596,1,0
86,22,597,1,0
86,23,567,1,0
86,24,781,1,0
86,25,571,1,0
86,26,578,1,0
86,27,746,1,0
86,28,754,1,0
86,29,603,1,0
86,30,696,1,0
86,31,718,1,0
86,32,733,1,0
86,33,721,1,0
86,34,653,1,0
86,35,696,1,0
86,36,719,1,0
86,37,664,1,0
86,38,835,1,0
86,39,735,1,0
86,40,688,1,0
86,41,828,1,0
86,42,900,1,0
86,43,767,1,0
86,44,950,1,0
86,45,1073,1,0
86,46,927,1,0
86,47,1223,1,0
86,48,695,1,0
86,49,666,1,0
86,50,530,1,0
86,51,484,1,0
86,52,522,1,0
86,53,873,1,0
86,54,655,1,0
86,55,475,1,0
86,56,541,1,0
86,57,603,1,0
86,58,551,1,0
86,59,552,1,0
87,0,1430,1,0
87,1,697,1,0
87,2,563,1,0
87,3,650,1,0
87,4,677,1,0
87,5,602,1,0
87,6,593,1,0
87,7,717,1,0
87,8,665,1,0
87,9,557,1,0
87,10,716,1,0
87,11,640,1,0
87,12,670,1,0
87,13,613,1,0
87,14,728,1,0
87,15,656,1,0
87,16,620,1,0
87,17,656,1,0
87,18,639,1,0
87,19,602,1,0
87,20,573,1,0
87,21,604,1,0
87,22,620,1,0
87,23,568,1,0
87,24,721,1,0
87,25,601,1,0
87,26,649,1,0
87,27,717,1,0
87,28,585,1,0
87,29,740,1,0
87,30,607,1,0
87,31,789,1,0
87,32,666,1,0
87,33,734,1,0
87,34,662,1,0
87,35,716,1,0
87,36,662,1,0
87,37,648,1,0
87,38,725,1,0
87,39,649,1,0
87,40,732,1,0
87,41,734,1,0
87,42,669,1,0
87,43,709,1,0
87,44,732,1,0
87,45,671,1,0
87,46,633,1,0
87,47,816,1,0
87,48,775,1,0
87,49,675,1,0
87,50,638,1,0
87,51,680,1,0
87,52,715,1,0
87,53,838,1,0
87,54,880,1,0
87,55,818,1,0
87,56,820,1,0
87,57,896,1,0
87,58,866,1,0
87,59,902,1,0
88,0,1578,1,0
88,1,568,1,0
88,2,759,1,0
88,3,667,1,0
88,4,563,1,0
88,5,544,1,0
88,6,757,1,0
88,7,670,1,0
88,8,657,1,0
88,9,638,1,0
88,10,629,1,0
88,11,548,1,0
88,12,507,1,0
88,13,625,1,0
88,14,636,1,0
88,15,612,1,0
88,16,795,1,0
88,17,905,1,0
88,18,611,1,0
88,19,705,1,0
88,20,613,1,0
88,21,662,1,0
88,22,722,1,0
88,23,597,1,0
88,24,624,1,0
88,25,597,1,0
88,26,646,1,0
88,27,540,1,0
88,28,591,1,0
88,29,539,1,0
88,30,569,1,0
88,31,636,1,0
88,32,605,1,0
88,33,624,1,0
88,34,595,1,0
88,35,644,1,0
88,36,596,1,0
88,37,581,1,0
88,38,668,1,0
88,39,628,1,0
88,40,585,1,0
88,41,656,1,0
88,42,572,1,0
88,43,535,1,0
88,44,630,1,0
88,45,645,1,0
88,46,556,1,0
88,47,701,1,0
88,48,593,1,0
88,49,552,1,0
88,50,611,1,0
88,51,607,1,0
88,52,536,1,0
88,53,661,1,0
88,54,586,1,0
88,55,599,1,0
88,56,635,1,0
88,57,687,1,0
88,58,631,1,0
88,59,714,1,0
89,0,1857,1,0
89,1,747,1,0
89,2,1197,1,0
89,3,722,1,0
89,4,625,1,0
89,5,586,1,0
89,6,636,1,0
89,7,822,1,0
89,8,627,1,0
89,9,620,1,0
89,10,967,1,0
89,11,784,1,0
89,12,602,1,0
89,13,465,1,0
89,14,611,1,0
89,15,573,1,0
89,16,533,1,0
89,17,683,1,0
89,18,626,1,0
89,19,619,1,0
89,20,708,1,0
89,21,583,1,0
89,22,606,1,0
89,23,575,1,0
89,24,678,1,0
89,25,578,1,0
89,26,813,1,0
89,27,654,1,0
89,28,657,1,0
89,29,577,1,0
89,30,500,1,0
89,31,593,1,0
89,32,535,1,0
89,33,765,1,0
89,34,457,1,0
89,35,642,1,0
89,36,493,1,0
89,37,587,1,0
89,38,730,1,0
89,39,763,1,0
89,40,553,1,0
89,41,635,1,0
89,42,652,1,0
89,43,603,1,0
89,44,694,1,0
89,45,726,1,0
89,46,722,1,0
89,47,651,1,0
89,48,823,1,0
89,49,644,1,0
89,50,506,1,0
89,51,616,1,0
89,52,534,1,0
89,53,698,1,0
89,54,607,1,0
89,55,632,1,0
89,56,540,1,0
89,57,566,1,0
89,58,550,1,0
89,59,665,1,0
90,0,1320,1,0
90,1,538,1,0
90,2,691,1,0
90,3,710,1,0
90,4,599,1,0
90,5,611,1,0
90,6,496,1,0
90,7,619,1,0
90,8,539,1,0
90,9,504,1,0
90,10,521,1,0
90,11,519,1,0
90,12,697,1,0
90,13,564,1,0
90,14,742,1,0
90,15,660,1,0
90,16,533,1,0
90,17,743,1,0
90,18,599,1,0
90,19,512,1,0
90,20,680,1,0
90,21,483,1,0
90,22,596,1,0
90,23,505,1,0
90,24,615,1,0
90,25,556,1,0
90,26,545,1,0
90,27,1054,1,0
90,28,842,1,0
90,29,531,1,0
90,30,562,1,0
90,31,603,1,0
90,32,598,1,0
90,33,539,1,0
90,34,494,1,0
90,35,521,1,0
90,36,613,1,0
90,37,519,1,0
90,38,521,1,0
90,39,560,1,0
90,40,539,1,0
90,41,547,1,0
90,42,561,1,0
90,43,628,1,0
90,44,560,1,0
90,45,579,1,0
90,46,605,1,0
90,47,571,1,0
90,48,667,1,0
90,49,545,1,0
90,50,618,1,0
90,51,644,1,0
90,52,601,1,0
90,53,579,1,0
90,54,533,1,0
90,55,653,1,0
90,56,566,1,0
90,57,592,1,0
90,58,578,1,0
90,59,609,1,0
91,0,1310,1,0
91,1,598,1,0
91,2,817,1,0
91,3,718,1,0
91,4,650,1,0
91,5,585,1,0
91,6,789,1,0
91,7,784,1,0
91,8,681,1,0
91,9,681,1,0
91,10,569,1,0
91,11,533,1,0
91,12,704,1,0
91,13,546,1,0
91,14,781,1,0
91,15,621,1,0
91,16,686,1,0
91,17,644,1,0
91,18,541,1,0
91,19,692,1,0
91,20,646,1,0
91,21,722,1,0
91,22,756,1,0
91,23,718,1,0
91,24,627,1,0
91,25,806,1,0
91,26,563,1,0
91,27,578,1,0
91,28,711,1,0
91,29,595,1,0
91,30,876,1,0
91,31,964,1,0
91,32,782,1,0
91,33,906,1,0
91,34,942,1,0
91,35,690,1,0
91,36,584,1,0
91,37,640,1,0
91,38,841,1,0
91,39,754,1,0
91,40,1018,1,0
91,41,687,1,0
91,42,573,1,0
91,43,641,1,0
91,44,652,1,0
91,45,585,1,0
91,46,630,1,0
91,47,725,1,0
91,48,676,1,0
91,49,515,1,0
91,50,641,1,0
91,51,595,1,0
91,52,705,1,0
91,53,557,1,0
91,54,552,1,0
91,55,626,1,0
91,56,548,1,0
91,57,559,1,0
91,58,573,1,0
91,59,563,1,0
92,0,1575,1,0
92,1,602,1,0
92,2,1115,1,0
92,3,618,1,0
92,4,599,1,0
92,5,686,1,0
92,6,593,1,0
92,7,754,1,0
92,8,656,1,0
92,9,577,1,0
92,10,671,1,0
92,11,628,1,0
92,12,675,1,0
92,13,633,1,0
92,14,1121,1,0
92,15,620,1,0
92,16,700,1,0
92,17,628,1,0
92,18,675,1,0
92,19,639,1,0
92,20,697,1,0
92,21,688,1,0
92,22,598,1,0
92,23,603,1,0
92,24,592,1,0
92,25,601,1,0
92,26,637,1,0
92,27,593,1,0
92,28,720,1,0
92,29,613,1,0
92,30,885,1,0
92,31,758,1,0
92,32,654,1,0
92,33,759,1,0
92,34,639,1,0
92,35,820,1,0
92,36,660,1,0
92,37,637,1,0
92,38,623,1,0
92,39,633,1,0
92,40,642,1,0
92,41,721,1,0
92,42,756,1,0
92,43,779,1,0
92,44,689,1,0
92,45,706,1,0
92,46,790,1,0
92,47,640,1,0
92,48,706,1,0
92,49,620,1,0
